date,yearpublished,game_id,name,baverage,ranger,knn,stan_lm,xgbTree
2021-10-25,2020,184267,On Mars,7.70641,7.561377439,6.97292928163269,8.1035628692385,7.67673349380493
2021-10-25,2020,300322,Hallertau,7.03828,7.43077578066667,6.90753778410493,7.85894632740408,7.48203945159912
2021-10-25,2020,291457,Gloomhaven: Jaws of the Lion,8.26018,7.50592857733334,7.0877911082556,7.7362985690028,7.11222743988037
2021-10-25,2020,308765,Praga Caput Regni,7.28018,7.23918247266667,7.02016548195817,7.49375269440467,6.84722566604614
2021-10-25,2020,256317,Guild Master,5.68591,7.017156169,6.38314288323041,7.474608169842,6.12276268005371
2021-10-25,2020,227224,The Red Cathedral,6.94118,6.77497051333333,6.95725230358206,7.4433215526906,6.96204471588135
2021-10-25,2020,246900,Eclipse: Second Dawn for the Galaxy,7.69673,6.90435546766667,6.58363776438849,7.39972407722876,6.84166049957275
2021-10-25,2020,296151,Viscounts of the West Kingdom,7.32935,6.89593841933333,6.59729305282148,7.2595957295148,7.15961074829102
2021-10-25,2020,297030,Tekhenu: Obelisk of the Sun,7.05846,7.15921602966667,6.53930947970725,7.25222240241241,6.86808490753174
2021-10-25,2020,299179,Chancellorsville 1863,5.60683,6.46794955833334,6.08006483571175,7.22760392514806,6.15974950790405
2021-10-25,2020,312484,Lost Ruins of Arnak,7.75731,6.50206590133333,6.12807738825276,7.19612168200517,7.12121772766113
2021-10-25,2020,306735,Under Falling Skies,7.19594,6.49446921966667,6.24148029011287,7.17354559908717,6.76629257202148
2021-10-25,2020,316554,Dune: Imperium,7.87747,6.80228235633333,6.57064397121086,7.17020629172957,6.7651629447937
2021-10-25,2020,306481,Tawantinsuyu: The Inca Empire,6.44439,7.16922752566667,6.35764491989896,7.16442202979068,7.74162197113037
2021-10-25,2020,318983,Faiyum,6.27761,6.819192955,5.88589294298381,7.1487541513736,6.95782470703125
2021-10-25,2020,305498,Tomorrow Dies Today,5.51221,6.44835822633333,5.70728646120722,7.13956589000414,6.76441812515259
2021-10-25,2020,295486,My City,7.10579,6.53608878233334,5.86421776170828,7.13408317171108,6.80031776428223
2021-10-25,2020,310442,Feierabend,5.73682,6.66462844433333,6.6440272052392,7.13386222376406,6.45872688293457
2021-10-25,2020,294047,Superclub,5.59505,6.60606776599999,5.95197434844151,7.04008649665576,6.42826652526856
2021-10-25,2020,306040,Merv: The Heart of the Silk Road,6.6409,6.82097050900001,6.74972373181775,7.01795679578242,7.00250720977783
2021-10-25,2020,304420,Bonfire,7.00714,6.83251262133333,6.20554920015551,6.99117090322201,7.43513298034668
2021-10-25,2020,295905,Cosmic Frog,5.97486,6.54057362166667,5.77442545582152,6.98494966571866,5.99370574951172
2021-10-25,2020,311193,Anno 1800,6.67514,6.79781153633333,6.59879255483526,6.9506315884164,7.00425434112549
2021-10-25,2020,292894,The Cost,5.77176,6.20036071833333,5.94029566718841,6.91678729799942,6.35818672180176
2021-10-25,2020,312804,Pendulum,5.95632,6.61330807633333,5.96084533326665,6.90681690064515,6.8923487663269
2021-10-25,2020,301880,Raiders of Scythia,6.80509,6.692371221,6.89344776956383,6.89172141413697,6.76230573654175
2021-10-25,2020,314040,Pandemic Legacy: Season 0,7.4928,6.829286585,6.21954701074831,6.86063124686942,6.87748146057129
2021-10-25,2020,284217,Rush M.D.,5.95594,6.37765967766667,6.10579484218944,6.84944984461585,6.24174404144287
2021-10-25,2020,308652,Age of Dogfights: WW1,5.57196,6.42974286000001,5.74610994994688,6.83243993328197,6.27632236480713
2021-10-25,2020,319966,The King is Dead: Second Edition,6.79081,6.42429715666667,6.13979098482663,6.79756233586157,6.6927547454834
